19,30602,3
19,30752,3
19,31775,3
19,32332,3
19,33736,4
19,33784,3
19,34870,3
19,34871,3
19,36002,3
19,36514,3
19,36812,3
19,36975,3
19,37243,3
19,38216,13
19,39697,4
19,43981,4
19,47901,4
19,47902,3
19,49720,3
19,49764,3
19,58409,4
19,58501,3
19,64619,3
19,67839,5
19,69296,3
19,70563,3
19,74025,3
19,74393,4
19,79141,3
19,81957,3
19,97375,4
19,102996,3
19,113895,3
19,114817,4
19,116942,6
19,124226,4
22,2810,3
22,84654,3
25,4425,5
25,6309,3
26,96,3
26,116,3
26,197,3
26,337,4
26,428,3
26,490,4
26,3736,3
26,3756,4
26,3771,3
26,4195,3
26,4332,3
26,4598,5
26,4617,4
26,4631,4
26,4678,3
26,4705,3
26,4743,3
26,4903,3
26,5072,3
26,5845,3
26,6084,3
26,6264,3
26,8811,5
26,10636,3
26,11702,3
26,19096,6
26,33836,3
26,36017,3
26,39703,3
26,70091,3
27,41,3
27,154,3
27,163,4
27,434,23
27,574,3
27,1432,14
27,3070,12
27,5131,8
27,5146,6
27,5148,4
27,5155,3
27,5159,3
27,5228,3
28,192,3
28,5160,11
29,31,14
29,4794,3
29,88130,6
31,66,12
31,88,3
31,138,3
31,267,6
31,327,14
31,335,4
31,342,5
31,350,5
31,456,4
31,535,7
31,547,3
31,557,3
31,956,3
31,1805,3
31,4794,4
31,5678,3
31,88130,6
32,5261,12
32,5263,5
32,5272,5
32,82999,3
32,105646,3
35,1369,5
35,4632,4
35,5355,201
35,64781,4
40,4467,3
40,5238,4
40,5338,3
40,5862,3
40,22815,3
41,97,4
41,267,4
41,334,9
41,401,3
41,535,6
41,573,3
41,819,3
41,956,3
41,2241,10
41,3070,4
41,4216,3
41,5235,11
41,5655,3
41,5663,5
41,5670,5
41,5677,4
41,5692,13
41,5717,9
41,5734,4
41,5735,4
41,5736,11
41,5770,9
41,5882,3
41,8357,3
41,9439,4
41,10290,4
41,10812,3
41,10837,3
41,12109,5
41,17829,3
41,33308,3
41,37742,3
41,37947,4
42,523,3
44,3870,3
48,4678,5
48,4794,3
48,8626,3
48,24709,3
48,38216,3
49,6093,3
50,6097,4
52,66,6
52,83,5
52,88,5
52,97,12
52,172,4
52,267,10
52,282,3
52,327,4
52,335,5
52,350,6
52,375,4
52,456,3
52,515,48
52,535,10
52,547,25
52,557,5
52,559,3
52,573,6
52,898,5
52,5235,21
52,6110,4
52,6111,6
52,6112,5
52,6113,4
52,6116,3
52,6119,8
52,6122,7
52,6123,4
52,6124,4
52,6125,5
52,6127,4
52,6133,14
52,6134,12
52,6135,5
52,6138,4
52,6139,8
52,6155,12
52,6156,5
52,6160,3
52,6162,7
53,515,3
53,4466,5
53,5526,3
53,5634,3
53,6164,14
53,6179,4
53,48894,5
54,89,3
54,113,3
54,116,5
54,131,4
54,135,4
54,141,6
54,148,5
54,156,3
54,172,3
54,203,4
54,211,8
54,224,3
54,227,4
54,267,7
54,335,4
54,337,6
54,401,5
54,434,5
54,436,5
54,442,3
54,471,3
54,486,8
54,490,5
54,510,4
54,511,4
54,515,6
54,573,3
54,588,4
54,1388,4
54,1409,3
54,1432,3
54,1777,3
54,2241,3
54,2754,3
54,2810,3
54,2899,6
54,3155,3
54,3199,4
54,3383,5
54,3574,4
54,3675,3
54,3742,3
54,3756,6
54,3908,4
54,3936,3
54,3978,3
54,4103,5
54,4318,4
54,4319,4
54,4598,4
54,4678,8
54,4794,5
54,5219,6
54,5243,3
54,5277,3
54,5504,3
54,5837,3
54,5845,5
54,5970,3
54,6076,3
54,6484,3
54,8154,5
54,11243,3
54,12082,4
54,14799,6
54,17340,3
54,19096,10
54,19537,3
54,24060,3
54,25142,3
54,29242,4
54,29986,4
54,30312,3
54,31619,3
54,33736,4
54,38216,6
54,49435,3
54,58501,6
54,63554,3
54,68176,3
54,69296,3
54,113895,3
54,124226,3
55,6291,3
58,113,3
58,116,3
58,197,3
58,248,3
58,267,3
58,320,3
58,363,3
58,428,4
58,471,3
58,476,3
58,494,3
58,511,3
58,531,3
58,1985,3
58,2489,3
58,2899,3
58,3756,5
58,3771,4
58,4012,3
58,4165,3
58,4176,3
58,4226,3
58,4354,3
58,4609,3
58,4631,3
58,4678,5
58,4743,3
58,4867,3
58,4879,3
58,5109,4
58,5112,6
58,5493,3
58,5845,5
58,6688,3
58,8092,3
58,8300,3
58,8811,3
58,10825,3
58,19096,5
58,22265,3
58,22791,3
58,28769,3
58,38216,4
58,55571,3
58,58409,4
59,174,3
60,584,3
62,477,8
62,6490,3
62,6544,4
63,6556,3
63,6611,6
63,47514,3
63,78209,4
66,88,6
66,138,4
66,172,4
66,267,19
66,282,7
66,327,20
66,335,11
66,342,6
66,350,13
66,375,8
66,456,15
66,515,15
66,519,11
66,535,17
66,547,13
66,557,7
66,573,14
66,4216,3
66,4217,3
66,4904,4
66,5677,4
66,5732,3
66,5739,4
66,18898,3
69,7202,7
71,7227,6
75,127,5
75,256,3
75,6091,15
75,6095,14
75,7258,4
77,81,3
77,96,3
77,109,3
77,116,5
77,125,3
77,135,3
77,141,10
77,148,3
77,156,5
77,172,3
77,197,6
77,203,4
77,204,4
77,211,5
77,227,3
77,252,3
77,267,3
77,337,4
77,376,3
77,424,3
77,436,3
77,471,4
77,490,4
77,510,4
77,511,5
77,515,3
77,539,3
77,830,3
77,1388,4
77,2560,4
77,2754,6
77,2755,3
77,2899,5
77,3086,4
77,3623,3
77,3675,3
77,3691,3
77,3703,3
77,3725,3
77,3727,3
77,3742,3
77,3751,3
77,3756,10
77,3771,4
77,3774,7
77,3776,4
77,3800,4
77,3817,3
77,3829,3
77,3845,3
77,3860,3
77,3998,9
77,4005,3
77,4057,4
77,4103,6
77,4165,4
77,4176,4
77,4185,4
77,4195,3
77,4349,3
77,4428,3
77,4487,4
77,4529,3
77,4533,3
77,4598,4
77,4609,3
77,4627,4
77,4631,4
77,4678,8
77,4705,3
77,4743,3
77,4794,5
77,4804,4
77,4809,3
77,5219,7
77,5237,3
77,5277,3
77,5438,5
77,5504,3
77,5758,3
77,5781,3
77,5845,5
77,5970,5
77,6296,3
77,6608,3
77,7292,9
77,7293,49
77,8088,3
77,8174,3
77,8300,3
77,8612,3
77,8626,5
77,8815,3
77,10107,4
77,10179,7
77,10687,4
77,10825,3
77,11096,3
77,11243,3
77,11393,3
77,11950,3
77,12082,3
77,12108,3
77,12121,4
77,12145,3
77,12849,3
77,14813,3
77,15249,3
77,18383,4
77,18614,3
77,19096,8
77,19378,4
77,22265,4
77,23109,3
77,24709,6
77,27422,4
77,27832,3
77,28897,3
77,29145,3
77,29418,3
77,29776,3
77,29862,3
77,29986,4
77,31775,4
77,33784,3
77,33836,5
77,34630,3
77,35174,3
77,36521,3
77,36748,3
77,36972,3
77,37238,3
77,38216,6
77,39703,3
77,41519,3
77,43232,3
77,49435,3
77,50081,3
77,55558,3
77,58501,4
77,60955,3
77,66946,3
77,67839,3
77,70563,3
77,72391,3
77,76252,3
77,80474,4
77,113895,3
77,116311,3
77,124226,4
78,96,3
78,116,4
78,124,4
78,148,5
78,197,4
78,337,3
78,416,3
78,486,3
78,490,3
78,494,3
78,504,4
78,510,12
78,511,3
78,1108,3
78,2755,3
78,3727,3
78,3736,4
78,3829,3
78,3936,4
78,4151,4
78,4368,4
78,4598,3
78,4609,3
78,4636,4
78,4678,4
78,4743,3
78,5284,3
78,5413,3
78,6388,3
78,6592,4
78,7133,4
78,8088,3
78,8166,3
78,8811,4
78,10310,3
78,11586,4
78,19061,4
78,19378,5
78,25894,5
78,29242,5
78,30309,4
78,30803,4
78,33589,4
78,34871,5
78,35003,3
78,36017,3
78,37373,4
78,43204,4
78,52161,3
78,56261,3
78,61234,3
78,70091,5
78,70736,4
78,91965,4
78,97375,3
78,97379,3
78,156378,5
80,197,3
80,211,3
80,2754,3
80,2810,3
80,3756,5
80,3771,3
80,4103,3
80,4185,3
80,4195,3
80,4332,3
80,4631,3
80,4678,3
80,4705,3
80,5845,6
80,8811,3
80,10825,4
80,19096,4
80,33836,3
80,38216,3
80,39697,3
80,43232,3
80,124226,3
81,96,5
81,107,3
81,116,9
81,141,3
81,148,4
81,156,3
81,172,4
81,197,5
81,211,3
81,213,3
81,227,3
81,257,3
81,267,3
81,275,3
81,312,3
81,337,3
81,347,3
81,363,70
81,376,4
81,416,3
81,428,3
81,471,4
81,476,13
81,486,4
81,490,4
81,494,3
81,497,3
81,515,3
81,521,3
81,1388,6
81,1642,5
81,1777,3
81,1797,4
81,1999,4
81,2241,3
81,2389,3
81,2560,3
81,2810,5
81,3199,3
81,3305,3
81,3623,4
81,3675,6
81,3727,4
81,3736,3
81,3756,7
81,3771,5
81,3829,3
81,3895,3
81,4012,3
81,4151,3
81,4185,4
81,4195,3
81,4211,4
81,4226,4
81,4332,3
81,4349,3
81,4458,3
81,4487,3
81,4533,3
81,4586,3
81,4598,6
81,4609,3
81,4617,4
81,4626,3
81,4627,5
81,4631,5
81,4636,4
81,4678,10
81,4702,3
81,4705,4
81,4743,4
81,4804,5
81,4809,4
81,4867,3
81,4905,3
81,5109,7
81,5219,3
81,5237,3
81,5240,3
81,5277,4
81,5504,3
81,5530,4
81,5812,3
81,5837,3
81,5845,7
81,5970,4
81,6089,3
81,6248,3
81,6288,3
81,6296,6
81,6341,3
81,6594,3
81,6598,3
81,6672,14
81,6719,4
81,6763,3
81,7133,3
81,7276,4
81,7370,3
81,7557,3
81,8088,3
81,8091,3
81,8092,3
81,8313,4
81,8811,4
81,9614,3
81,10107,3
81,10310,3
81,10687,3
81,11702,4
81,13243,3
81,13399,3
81,15741,3
81,19096,12
81,19378,5
81,20573,3
81,21172,4
81,24690,4
81,24709,3
81,25382,4
81,25894,3
81,27422,4
81,28769,3
81,28794,4
81,28897,4
81,28906,3
81,28983,5
81,29242,3
81,29783,3
81,29910,3
81,30309,3
81,30803,3
81,31635,3
81,33836,4
81,34871,3
81,34875,3
81,36002,3
81,36017,4
81,36514,4
81,36521,3
81,36975,5
81,38216,3
81,39697,7
81,43232,3
81,50081,3
81,52161,4
81,66946,6
81,67664,3
81,69772,3
81,70091,3
81,85798,4
81,97375,3
81,116311,3
81,122158,5
81,155198,3
83,6111,6
83,6125,4
83,6134,7
83,6136,3
83,6138,3
83,6139,6
83,6155,3
83,6156,4
83,6159,6
83,6162,13
83,7912,6
84,510,3
85,124,38
85,335,3
85,350,5
85,2755,17
85,4385,7
85,7945,3
85,7950,11
86,416,3
86,4362,3
86,7557,3
87,4460,3
88,172,8
88,267,12
88,282,5
88,327,5
88,335,13
88,350,12
88,456,3
88,515,6
88,535,6
88,547,6
88,573,3
88,1052,3
88,1108,6
88,3023,3
88,3123,4
88,5235,4
88,8066,5
88,8338,3
88,8445,3
88,12764,3
88,26513,5
88,38259,3
88,38318,4
88,38331,4
88,38333,3
88,44909,3
88,63979,4
89,125,11
89,138,21
89,211,3
89,236,12
89,282,4
89,486,3
89,533,34
89,1985,5
89,3229,7
89,3661,4
89,3690,4
89,3710,7
89,3936,6
89,3973,4
89,4066,3
89,4072,3
89,4467,3
89,4678,5
89,4690,8
89,4706,4
89,4723,3
89,4781,4
89,4867,10
89,4879,3
89,5144,7
89,5243,5
89,5438,9
89,5845,3
89,6714,7
89,8075,5
89,8092,9
89,8101,4
89,8154,3
89,24690,3
89,38216,3
89,42517,3
89,52899,3
90,116,3
90,633,4
90,5812,4
91,107,4
91,131,3
91,337,4
91,471,3
91,588,3
91,3756,4
91,4332,3
91,4517,3
91,4631,3
91,5642,3
91,6296,3
91,12849,3
91,17340,3
91,19096,5
91,20001,3
91,20573,3
91,29986,3
91,31650,3
92,267,3
92,1999,3
92,3640,3
92,4989,3
92,5353,3
95,606,13
96,107,7
96,113,4
96,116,8
96,124,3
96,125,5
96,141,7
96,148,4
96,156,4
96,197,6
96,211,5
96,213,10
96,217,3
96,224,3
96,248,4
96,267,8
96,275,3
96,282,3
96,312,5
96,337,8
96,350,4
96,363,7
96,373,3
96,401,6
96,424,3
96,428,3
96,436,7
96,471,6
96,486,3
96,490,11
96,494,10
96,497,3
96,510,3
96,511,3
96,515,3
96,521,5
96,523,4
96,531,15
96,577,3
96,588,8
96,1172,12
96,1388,12
96,1405,4
96,1409,4
96,1642,8
96,1797,7
96,1999,6
96,2241,3
96,2277,3
96,2489,5
96,2754,8
96,2755,4
96,2810,3
96,2899,4
96,3018,8
96,3089,3
96,3138,3
96,3199,5
96,3383,4
96,3550,4
96,3559,3
96,3602,3
96,3623,3
96,3675,10
96,3727,4
96,3736,8
96,3756,11
96,3771,8
96,3800,4
96,3855,6
96,3859,3
96,3886,3
96,3910,4
96,3998,3
96,4005,3
96,4012,5
96,4077,3
96,4078,3
96,4103,4
96,4120,3
96,4151,6
96,4165,3
96,4176,3
96,4185,6
96,4195,6
96,4210,8
96,4211,7
96,4226,3
96,4318,4
96,4319,5
96,4321,3
96,4331,3
96,4332,9
96,4349,4
96,4383,3
96,4465,3
96,4467,5
96,4485,3
96,4487,5
96,4523,3
96,4529,3
96,4533,4
96,4598,10
96,4609,5
96,4617,5
96,4626,8
96,4627,14
96,4631,7
96,4633,3
96,4636,4
96,4674,6
96,4678,12
96,4705,6
96,4724,7
96,4743,9
96,4794,3
96,4804,3
96,4879,5
96,4903,3
96,4989,3
96,5072,3
96,5109,3
96,5219,5
96,5237,3
96,5238,4
96,5244,3
96,5277,11
96,5316,3
96,5320,3
96,5345,5
96,5413,6
96,5493,3
96,5504,7
96,5646,4
96,5701,3
96,5781,6
96,5812,4
96,5837,8
96,5845,11
96,5970,4
96,6075,3
96,6084,5
96,6089,4
96,6112,3
96,6248,6
96,6258,3
96,6264,3
96,6288,3
96,6296,9
96,6341,4
96,6564,3
96,6570,3
96,6572,8
96,6581,3
96,6592,3
96,6608,4
96,6641,4
96,6719,3
96,7276,4
96,7293,3
96,7319,4
96,7451,5
96,7602,4
96,8088,5
96,8091,6
96,8092,3
96,8154,4
96,8277,3
96,8299,4
96,8300,5
96,8301,3
96,8313,7
96,8399,3
96,8588,3
96,8628,5
96,8743,4
96,8811,6
96,8840,3
96,9609,3
96,9614,7
96,9631,4
96,9648,3
96,9859,3
96,10161,3
96,10251,4
96,10310,4
96,10636,4
96,10687,5
96,10825,3
96,11210,4
96,11220,3
96,11243,3
96,11351,3
96,11586,7
96,11601,5
96,11671,4
96,11702,3
96,11788,3
96,12082,4
96,12121,3
96,12144,3
96,13283,3
96,13399,4
96,14813,4
96,15741,3
96,17340,4
96,18383,6
96,19096,14
96,19378,8
96,19388,4
96,19404,3
96,20573,4
96,21172,4
96,21389,3
96,22134,4
96,22135,3
96,22265,3
96,23109,4
96,23119,3
96,23229,5
96,23274,3
96,23519,4
96,24098,4
96,24709,6
96,25142,3
96,25722,3
96,25894,5
96,26631,3
96,26897,4
96,27422,6
96,27832,4
96,28440,4
96,28794,3
96,28897,4
96,28983,10
96,28984,3
96,29139,3
96,29242,4
96,29479,3
96,29776,3
96,29910,3
96,29986,3
96,30309,5
96,30752,3
96,30803,4
96,31445,3
96,31487,3
96,32171,3
96,32332,3
96,33836,4
96,34650,3
96,34658,4
96,34698,5
96,34864,3
96,34871,5
96,34875,4
96,35003,4
96,35174,3
96,35199,3
96,35266,3
96,35720,3
96,36002,3
96,36017,6
96,36417,3
96,36972,3
96,36975,3
96,37152,3
96,37243,3
96,37373,4
96,38216,4
96,38994,3
96,39396,3
96,39405,3
96,39697,8
96,39703,5
96,40151,4
96,42517,4
96,43232,3
96,44327,3
96,46879,3
96,49720,3
96,49764,5
96,50081,3
96,51897,5
96,52161,4
96,52180,3
96,54087,3
96,55571,3
96,55572,3
96,60955,5
96,63707,3
96,66298,3
96,66946,4
96,67839,3
96,68176,3
96,68513,4
96,68549,5
96,69104,5
96,69772,8
96,70091,3
96,70563,3
96,70675,3
96,70730,4
96,72199,3
96,72391,6
96,74393,4
96,76144,3
96,76145,3
96,76252,6
96,76368,3
96,79141,3
96,80474,4
96,83241,3
96,85798,4
96,97375,9
96,97379,3
96,103408,3
96,107604,3
96,114676,3
96,114817,6
96,116942,3
96,122158,7
96,124226,3
96,124339,3
96,127119,3
96,155198,3
97,98,29
97,267,9
97,327,6
97,350,5
97,401,4
97,456,3
97,515,12
97,535,12
97,547,5
97,5235,27
97,8357,9
97,10290,5
97,12109,3
97,12501,3
97,36747,3
98,116,3
98,138,8
98,148,3
98,211,4
98,267,7
98,313,3
98,350,16
98,401,9
98,428,5
98,436,8
98,476,5
98,486,6
98,490,4
98,494,4
98,497,3
98,515,8
98,521,7
98,533,5
98,535,4
98,547,4
98,551,3
98,559,16
98,1405,5
98,1773,4
98,1985,4
98,3736,4
98,3756,4
98,4211,3
98,4226,4
98,4318,3
98,4319,3
98,4678,3
98,4867,4
98,5109,4
98,5192,3
98,5237,3
98,5243,3
98,5504,3
98,5717,3
98,5812,3
98,6112,8
98,6156,5
98,6581,4
98,10636,3
98,10837,3
98,11351,4
98,11586,3
98,11627,3
98,13283,3
98,13399,3
98,19096,6
98,20494,4
98,21389,5
98,38216,4
98,52161,3
98,85798,3
98,97375,3
99,521,3
99,4535,3
99,10681,3
99,34762,3
99,55175,3
100,8444,150
101,158699,3
102,8493,16
103,8525,8
103,8532,7
104,313,8
104,426,3
104,4391,3
104,4397,3
104,4445,6
104,5145,6
104,7290,5
104,8555,7
104,8559,5
104,8564,3
104,23525,3
106,197,3
106,290,16
106,413,5
106,2810,5
106,4248,3
106,8588,3
106,35808,3
107,116,7
107,125,4
107,135,13
107,141,6
107,148,8
107,172,3
107,204,4
107,211,3
107,213,5
107,224,7
107,256,11
107,259,3
107,275,3
107,296,5
107,297,3
107,312,5
107,337,6
107,339,3
107,363,5
107,401,6
107,406,27
107,424,5
107,436,6
107,442,3
107,471,3
107,480,3
107,490,12
107,494,3
107,510,5
107,515,3
107,525,3
107,531,5
107,542,4
107,588,5
107,859,3
107,1172,3
107,1388,8
107,1642,5
107,1717,3
107,1766,3
107,1797,3
107,1999,3
107,2291,3
107,2754,5
107,2755,3
107,2899,4
107,3018,4
107,3199,5
107,3383,3
107,3559,3
107,3675,7
107,3727,5
107,3736,5
107,3756,10
107,3771,4
107,3855,3
107,3859,3
107,3864,3
107,3886,4
107,3910,3
107,3936,3
107,3998,3
107,4077,3
107,4151,4
107,4165,3
107,4176,3
107,4185,5
107,4195,3
107,4198,7
107,4206,3
107,4210,3
107,4332,5
107,4362,3
107,4451,3
107,4467,3
107,4487,4
107,4513,3
107,4529,3
107,4533,3
107,4560,3
107,4598,7
107,4609,5
107,4617,5
107,4626,8
107,4627,6
107,4636,3
107,4674,4
107,4676,3
107,4678,7
107,4743,3
107,4794,5
107,5219,4
107,5277,6
107,5284,5
107,5292,3
107,5294,4
107,5316,3
107,5413,7
107,5504,5
107,5642,3
107,5837,3
107,6075,4
107,6288,3
107,6296,6
107,6572,4
107,6581,4
107,6763,3
107,7170,3
107,7276,3
107,7602,3
107,7857,3
107,8091,5
107,8154,3
107,8399,3
107,8579,4
107,8615,4
107,8628,4
107,8630,3
107,8743,4
107,8811,6
107,8840,3
107,9614,3
107,9794,3
107,10161,6
107,10310,3
107,10687,4
107,10702,3
107,11210,3
107,11243,4
107,11601,7
107,11759,3
107,12082,4
107,12121,4
107,13239,3
107,13399,3
107,17340,5
107,18383,4
107,19061,3
107,19096,11
107,19378,4
107,20001,4
107,20573,3
107,21172,4
107,23109,3
107,23274,3
107,23514,3
107,23519,3
107,24060,5
107,24690,3
107,24709,3
107,25382,3
107,25894,3
107,27422,3
107,27832,3
107,28440,3
107,28957,4
107,28983,5
107,29073,3
107,29145,3
107,29242,8
107,29479,3
107,29783,3
107,29910,3
107,29986,4
107,30309,3
107,30602,3
107,30803,3
107,30824,4
107,31662,3
107,32332,4
107,33736,3
107,33836,3
107,34630,3
107,34658,4
107,34871,4
107,34875,3
107,34994,3
107,35003,3
107,35174,3
107,36002,3
107,36017,5
107,36514,3
107,36521,3
107,36715,3
107,37238,3
107,39396,5
107,39697,3
107,39703,3
107,40151,3
107,41207,3
107,44327,3
107,45136,3
107,46639,3
107,49435,3
107,49764,3
107,51897,4
107,55558,4
107,55571,3
107,55572,3
107,60956,3
107,61159,3
107,65854,3
107,66946,5
107,70563,3
107,72199,3
107,72391,3
107,76252,6
107,76368,3
107,78503,3
107,80474,3
107,83712,3
107,97375,4
107,107604,3
107,114676,3
107,114817,6
107,116077,3
107,119171,3
107,122158,5
107,124208,3
107,124226,3
107,124264,4
107,155198,3
109,113,3
109,116,5
109,141,5
109,156,5
109,203,4
109,211,3
109,252,3
109,312,3
109,424,3
109,490,5
109,515,3
109,1999,3
109,2754,4
109,2899,3
109,3199,3
109,3623,3
109,3703,3
109,3742,3
109,3751,4
109,3756,4
109,3895,5
109,4165,5
109,4678,7
109,4794,3
109,4937,3
109,5219,4
109,5236,5
109,5237,5
109,5277,4
109,5576,3
109,5812,3
109,5970,3
109,6248,6
109,7292,3
109,7293,4
109,8154,3
109,8300,3
109,10107,3
109,10179,3
109,10193,3
109,10490,3
109,12144,3
109,13399,3
109,14874,4
109,19096,9
109,19388,3
109,27832,3
109,28897,3
109,29009,3
109,29986,3
109,34476,3
109,37144,3
109,38216,3
109,43232,3
109,60956,3
109,76252,3
109,80474,3
109,116311,3
109,124226,3
111,849,3
111,850,6
111,1060,49
111,1174,3
111,3165,3
111,56568,3
111,120636,4
112,116,3
112,153,3
112,156,3
112,162,5
112,211,4
112,259,3
112,335,5
112,337,4
112,388,3
112,401,5
112,436,3
112,438,99
112,459,3
112,471,4
112,486,3
112,531,4
112,1108,3
112,2810,5
112,3018,3
112,3623,3
112,3703,3
112,3756,4
112,3771,3
112,3817,11
112,3855,3
112,3870,3
112,4598,6
112,4609,3
112,4678,5
112,5269,3
112,5395,4
112,5413,3
112,6084,3
112,7370,3
112,8113,3
112,8579,3
112,8736,3
112,8738,3
112,8748,4
112,19096,8
112,22142,14
112,27422,3
112,29986,3
112,43981,5
112,51206,4
112,69104,3
112,114801,3
112,126172,3
113,116,4
113,125,5
113,148,4
113,203,3
113,204,4
113,224,3
113,252,3
113,337,4
113,376,3
113,401,3
113,424,3
113,428,3
113,436,4
113,471,3
113,490,6
113,510,4
113,511,5
113,525,3
113,588,7
113,914,3
113,1458,4
113,1576,3
113,1766,5
113,1999,4
113,2277,5
113,2754,12
113,2899,4
113,3559,4
113,3581,3
113,3675,3
113,3679,4
113,3684,3
113,3703,3
113,3736,3
113,3751,4
113,3756,5
113,3864,3
113,3895,3
113,3933,3
113,3941,3
113,4078,3
113,4090,3
113,4098,3
113,4165,3
113,4176,3
113,4185,3
113,4195,5
113,4226,4
113,4319,5
113,4348,3
113,4350,3
113,4402,4
113,4405,3
113,4465,4
113,4487,3
113,4513,3
113,4529,5
113,4598,3
113,4609,3
113,4627,5
113,4630,5
113,4631,4
113,4678,7
113,4702,3
113,4705,3
113,4743,4
113,4804,5
113,4809,4
113,4905,4
113,5132,3
113,5219,5
113,5238,3
113,5277,8
113,5341,3
113,5438,5
113,5576,5
113,5738,3
113,5845,6
113,5851,4
113,5970,3
113,6047,4
113,6076,3
113,6080,3
113,6233,3
113,6248,3
113,6264,3
113,6290,3
113,6296,3
113,6564,3
113,6572,3
113,6672,3
113,6688,3
113,6763,3
113,8088,3
113,8091,3
113,8154,4
113,8299,4
113,8300,4
113,8579,6
113,8811,5
113,8853,4
113,10107,4
113,10161,3
113,10193,3
113,10285,3
113,10310,3
113,10493,3
113,10636,3
113,10825,4
113,11210,3
113,11702,5
113,12108,3
113,12121,5
113,12137,4
113,12144,4
113,12145,3
113,12849,4
113,13399,8
113,13411,3
113,14874,4
113,14903,4
113,18383,3
113,19096,6
113,19378,3
113,19537,4
113,20001,3
113,22624,3
113,24041,3
113,24858,3
113,25142,3
113,25651,3
113,25668,3
113,26663,3
113,26897,4
113,27422,4
113,27832,4
113,28769,4
113,28897,3
113,28906,3
113,29073,4
113,29088,4
113,29098,3
113,29145,3
113,29242,3
113,30312,5
113,30602,3
113,31216,3
113,31602,4
113,31619,4
113,32015,3
113,32332,3
113,33784,3
113,33836,4
113,34476,3
113,34630,3
113,34880,5
113,35037,4
113,35199,4
113,38216,4
113,41519,4
113,43232,6
113,44474,4
113,49764,3
113,53508,5
113,55558,3
113,56292,3
113,57920,4
113,58501,5
113,60955,4
113,60956,3
113,63554,8
113,68513,3
113,69104,3
113,69125,3
113,69296,3
113,69772,4
113,70563,3
113,73537,3
113,76252,4
113,78503,4
113,80474,3
113,83241,6
113,88177,3
113,90311,3
